"begin","end","interval_length","model","lag","error","true","expected"
201,585,385,"SVM_Linear",20,-323.75,390.35,66.6
201,585,385,"SVM_Radial",20,-333.32,390.35,57.03
201,585,385,"SVM_polynomial",20,-325.36,390.35,64.99
226,585,360,"GLM",20,-180.68,390.35,209.67
226,585,360,"Random_Forest",20,-225.21,390.35,165.14
226,585,360,"Decision_Tree",20,-275.77,390.35,114.58
226,585,360,"SVM_Linear",20,-323.75,390.35,66.6
226,585,360,"SVM_Radial",20,-333.32,390.35,57.03
226,585,360,"SVM_polynomial",20,-325.36,390.35,64.99
251,585,335,"GLM",20,-180.68,390.35,209.67
251,585,335,"Random_Forest",20,-216.7,390.35,173.65
251,585,335,"Decision_Tree",20,-275.77,390.35,114.58
251,585,335,"SVM_Linear",20,-323.75,390.35,66.6
251,585,335,"SVM_Radial",20,-333.32,390.35,57.03
251,585,335,"SVM_polynomial",20,-325.36,390.35,64.99
276,585,310,"GLM",20,-180.68,390.35,209.67
276,585,310,"Random_Forest",20,-225.49,390.35,164.86
276,585,310,"Decision_Tree",20,-275.77,390.35,114.58
276,585,310,"SVM_Linear",20,-323.75,390.35,66.6
276,585,310,"SVM_Radial",20,-333.32,390.35,57.03
276,585,310,"SVM_polynomial",20,-325.36,390.35,64.99
301,585,285,"GLM",20,-180.68,390.35,209.67
301,585,285,"Random_Forest",20,-210.6,390.35,179.75
301,585,285,"Decision_Tree",20,-275.77,390.35,114.58
301,585,285,"SVM_Linear",20,-323.75,390.35,66.6
301,585,285,"SVM_Radial",20,-333.32,390.35,57.03
301,585,285,"SVM_polynomial",20,-325.36,390.35,64.99
326,585,260,"GLM",20,-180.68,390.35,209.67
326,585,260,"Random_Forest",20,-208.66,390.35,181.69
326,585,260,"Decision_Tree",20,-275.77,390.35,114.58
326,585,260,"SVM_Linear",20,-323.75,390.35,66.6
326,585,260,"SVM_Radial",20,-333.32,390.35,57.03
326,585,260,"SVM_polynomial",20,-325.36,390.35,64.99
351,585,235,"GLM",20,-180.68,390.35,209.67
351,585,235,"Random_Forest",20,-203.3,390.35,187.05
351,585,235,"Decision_Tree",20,-275.77,390.35,114.58
351,585,235,"SVM_Linear",20,-323.75,390.35,66.6
351,585,235,"SVM_Radial",20,-333.32,390.35,57.03
351,585,235,"SVM_polynomial",20,-325.36,390.35,64.99
376,585,210,"GLM",20,-180.68,390.35,209.67
376,585,210,"Random_Forest",20,-204.04,390.35,186.31
376,585,210,"Decision_Tree",20,-275.77,390.35,114.58
376,585,210,"SVM_Linear",20,-323.75,390.35,66.6
376,585,210,"SVM_Radial",20,-333.32,390.35,57.03
376,585,210,"SVM_polynomial",20,-325.36,390.35,64.99
401,585,185,"GLM",20,-180.68,390.35,209.67
401,585,185,"Random_Forest",20,-227.1,390.35,163.25
401,585,185,"Decision_Tree",20,-275.77,390.35,114.58
401,585,185,"SVM_Linear",20,-323.75,390.35,66.6
401,585,185,"SVM_Radial",20,-333.32,390.35,57.03
401,585,185,"SVM_polynomial",20,-325.36,390.35,64.99
426,585,160,"GLM",20,-180.68,390.35,209.67
426,585,160,"Random_Forest",20,-210.86,390.35,179.49
426,585,160,"Decision_Tree",20,-275.77,390.35,114.58
426,585,160,"SVM_Linear",20,-323.75,390.35,66.6
426,585,160,"SVM_Radial",20,-333.32,390.35,57.03
426,585,160,"SVM_polynomial",20,-325.36,390.35,64.99
451,585,135,"GLM",20,-180.68,390.35,209.67
451,585,135,"Random_Forest",20,-220.81,390.35,169.54
451,585,135,"Decision_Tree",20,-275.77,390.35,114.58
451,585,135,"SVM_Linear",20,-323.75,390.35,66.6
451,585,135,"SVM_Radial",20,-333.32,390.35,57.03
451,585,135,"SVM_polynomial",20,-325.36,390.35,64.99
476,585,110,"GLM",20,-180.68,390.35,209.67
476,585,110,"Random_Forest",20,-214.8,390.35,175.55
476,585,110,"Decision_Tree",20,-275.77,390.35,114.58
476,585,110,"SVM_Linear",20,-323.75,390.35,66.6
476,585,110,"SVM_Radial",20,-333.32,390.35,57.03
476,585,110,"SVM_polynomial",20,-325.36,390.35,64.99
501,585,85,"GLM",20,-180.68,390.35,209.67
501,585,85,"Random_Forest",20,-223.71,390.35,166.64
501,585,85,"Decision_Tree",20,-275.77,390.35,114.58
501,585,85,"SVM_Linear",20,-323.75,390.35,66.6
501,585,85,"SVM_Radial",20,-333.32,390.35,57.03
501,585,85,"SVM_polynomial",20,-325.36,390.35,64.99
526,585,60,"GLM",20,-180.68,390.35,209.67
526,585,60,"Random_Forest",20,-211.41,390.35,178.94
526,585,60,"Decision_Tree",20,-275.77,390.35,114.58
526,585,60,"SVM_Linear",20,-323.75,390.35,66.6
526,585,60,"SVM_Radial",20,-333.32,390.35,57.03
526,585,60,"SVM_polynomial",20,-325.36,390.35,64.99
1,595,595,"GLM",20,-292.45,498.21,205.76
1,595,595,"Random_Forest",20,-296.89,498.21,201.32
1,595,595,"Decision_Tree",20,-408.91,498.21,89.3
1,595,595,"SVM_Linear",20,-431.1,498.21,67.11
1,595,595,"SVM_Radial",20,-440.56,498.21,57.65
1,595,595,"SVM_polynomial",20,-436.93,498.21,61.28
26,595,570,"GLM",20,-292.45,498.21,205.76
26,595,570,"Random_Forest",20,-347.7,498.21,150.51
26,595,570,"Decision_Tree",20,-408.91,498.21,89.3
26,595,570,"SVM_Linear",20,-431.1,498.21,67.11
26,595,570,"SVM_Radial",20,-440.56,498.21,57.65
26,595,570,"SVM_polynomial",20,-436.93,498.21,61.28
51,595,545,"GLM",20,-292.45,498.21,205.76
51,595,545,"Random_Forest",20,-337.98,498.21,160.23
51,595,545,"Decision_Tree",20,-408.91,498.21,89.3
51,595,545,"SVM_Linear",20,-431.1,498.21,67.11
51,595,545,"SVM_Radial",20,-440.56,498.21,57.65
51,595,545,"SVM_polynomial",20,-436.93,498.21,61.28
76,595,520,"GLM",20,-292.45,498.21,205.76
76,595,520,"Random_Forest",20,-334.02,498.21,164.19
76,595,520,"Decision_Tree",20,-408.91,498.21,89.3
76,595,520,"SVM_Linear",20,-431.1,498.21,67.11
76,595,520,"SVM_Radial",20,-440.56,498.21,57.65
76,595,520,"SVM_polynomial",20,-436.93,498.21,61.28
101,595,495,"GLM",20,-292.45,498.21,205.76
101,595,495,"Random_Forest",20,-330.69,498.21,167.52
101,595,495,"Decision_Tree",20,-408.91,498.21,89.3
101,595,495,"SVM_Linear",20,-431.1,498.21,67.11
101,595,495,"SVM_Radial",20,-440.56,498.21,57.65
101,595,495,"SVM_polynomial",20,-436.93,498.21,61.28
126,595,470,"GLM",20,-292.45,498.21,205.76
126,595,470,"Random_Forest",20,-335.02,498.21,163.19
126,595,470,"Decision_Tree",20,-408.91,498.21,89.3
126,595,470,"SVM_Linear",20,-431.1,498.21,67.11
126,595,470,"SVM_Radial",20,-440.56,498.21,57.65
126,595,470,"SVM_polynomial",20,-436.93,498.21,61.28
151,595,445,"GLM",20,-292.45,498.21,205.76
151,595,445,"Random_Forest",20,-311.48,498.21,186.73
151,595,445,"Decision_Tree",20,-408.91,498.21,89.3
151,595,445,"SVM_Linear",20,-431.1,498.21,67.11
151,595,445,"SVM_Radial",20,-440.56,498.21,57.65
151,595,445,"SVM_polynomial",20,-436.93,498.21,61.28
176,595,420,"GLM",20,-292.45,498.21,205.76
176,595,420,"Random_Forest",20,-330.27,498.21,167.94
176,595,420,"Decision_Tree",20,-408.91,498.21,89.3
176,595,420,"SVM_Linear",20,-431.1,498.21,67.11
176,595,420,"SVM_Radial",20,-440.56,498.21,57.65
176,595,420,"SVM_polynomial",20,-436.93,498.21,61.28
201,595,395,"GLM",20,-292.45,498.21,205.76
201,595,395,"Random_Forest",20,-338.09,498.21,160.12
201,595,395,"Decision_Tree",20,-408.91,498.21,89.3
201,595,395,"SVM_Linear",20,-431.1,498.21,67.11
201,595,395,"SVM_Radial",20,-440.56,498.21,57.65
201,595,395,"SVM_polynomial",20,-436.93,498.21,61.28
226,595,370,"GLM",20,-292.45,498.21,205.76
226,595,370,"Random_Forest",20,-343.95,498.21,154.26
226,595,370,"Decision_Tree",20,-408.91,498.21,89.3
226,595,370,"SVM_Linear",20,-431.1,498.21,67.11
226,595,370,"SVM_Radial",20,-440.56,498.21,57.65
226,595,370,"SVM_polynomial",20,-436.93,498.21,61.28
251,595,345,"GLM",20,-292.45,498.21,205.76
251,595,345,"Random_Forest",20,-335.43,498.21,162.78
251,595,345,"Decision_Tree",20,-408.91,498.21,89.3
251,595,345,"SVM_Linear",20,-431.1,498.21,67.11
251,595,345,"SVM_Radial",20,-440.56,498.21,57.65
251,595,345,"SVM_polynomial",20,-436.93,498.21,61.28
276,595,320,"GLM",20,-292.45,498.21,205.76
276,595,320,"Random_Forest",20,-337.08,498.21,161.13
276,595,320,"Decision_Tree",20,-408.91,498.21,89.3
276,595,320,"SVM_Linear",20,-431.1,498.21,67.11
276,595,320,"SVM_Radial",20,-440.56,498.21,57.65
276,595,320,"SVM_polynomial",20,-436.93,498.21,61.28
301,595,295,"GLM",20,-292.45,498.21,205.76
301,595,295,"Random_Forest",20,-333.26,498.21,164.95
301,595,295,"Decision_Tree",20,-408.91,498.21,89.3
301,595,295,"SVM_Linear",20,-431.1,498.21,67.11
301,595,295,"SVM_Radial",20,-440.56,498.21,57.65
301,595,295,"SVM_polynomial",20,-436.93,498.21,61.28
326,595,270,"GLM",20,-292.45,498.21,205.76
326,595,270,"Random_Forest",20,-334.68,498.21,163.53
326,595,270,"Decision_Tree",20,-408.91,498.21,89.3
326,595,270,"SVM_Linear",20,-431.1,498.21,67.11
326,595,270,"SVM_Radial",20,-440.56,498.21,57.65
326,595,270,"SVM_polynomial",20,-436.93,498.21,61.28
351,595,245,"GLM",20,-292.45,498.21,205.76
351,595,245,"Random_Forest",20,-329.9,498.21,168.31
351,595,245,"Decision_Tree",20,-408.91,498.21,89.3
351,595,245,"SVM_Linear",20,-431.1,498.21,67.11
351,595,245,"SVM_Radial",20,-440.56,498.21,57.65
351,595,245,"SVM_polynomial",20,-436.93,498.21,61.28
376,595,220,"GLM",20,-292.45,498.21,205.76
376,595,220,"Random_Forest",20,-326.77,498.21,171.44
376,595,220,"Decision_Tree",20,-408.91,498.21,89.3
376,595,220,"SVM_Linear",20,-431.1,498.21,67.11
376,595,220,"SVM_Radial",20,-440.56,498.21,57.65
376,595,220,"SVM_polynomial",20,-436.93,498.21,61.28
401,595,195,"GLM",20,-292.45,498.21,205.76
401,595,195,"Random_Forest",20,-333.12,498.21,165.09
401,595,195,"Decision_Tree",20,-408.91,498.21,89.3
401,595,195,"SVM_Linear",20,-431.1,498.21,67.11
401,595,195,"SVM_Radial",20,-440.56,498.21,57.65
401,595,195,"SVM_polynomial",20,-436.93,498.21,61.28
426,595,170,"GLM",20,-292.45,498.21,205.76
426,595,170,"Random_Forest",20,-341.49,498.21,156.72
426,595,170,"Decision_Tree",20,-408.91,498.21,89.3
426,595,170,"SVM_Linear",20,-431.1,498.21,67.11
426,595,170,"SVM_Radial",20,-440.56,498.21,57.65
426,595,170,"SVM_polynomial",20,-436.93,498.21,61.28
451,595,145,"GLM",20,-292.45,498.21,205.76
451,595,145,"Random_Forest",20,-312.09,498.21,186.12
451,595,145,"Decision_Tree",20,-408.91,498.21,89.3
451,595,145,"SVM_Linear",20,-431.1,498.21,67.11
451,595,145,"SVM_Radial",20,-440.56,498.21,57.65
451,595,145,"SVM_polynomial",20,-436.93,498.21,61.28
476,595,120,"GLM",20,-292.45,498.21,205.76
476,595,120,"Random_Forest",20,-314.68,498.21,183.53
476,595,120,"Decision_Tree",20,-408.91,498.21,89.3
476,595,120,"SVM_Linear",20,-431.1,498.21,67.11
476,595,120,"SVM_Radial",20,-440.56,498.21,57.65
476,595,120,"SVM_polynomial",20,-436.93,498.21,61.28
501,595,95,"GLM",20,-292.45,498.21,205.76
501,595,95,"Random_Forest",20,-340.3,498.21,157.91
501,595,95,"Decision_Tree",20,-408.91,498.21,89.3
501,595,95,"SVM_Linear",20,-431.1,498.21,67.11
501,595,95,"SVM_Radial",20,-440.56,498.21,57.65
501,595,95,"SVM_polynomial",20,-436.93,498.21,61.28
526,595,70,"GLM",20,-292.45,498.21,205.76
526,595,70,"Random_Forest",20,-327.29,498.21,170.92
526,595,70,"Decision_Tree",20,-408.91,498.21,89.3
526,595,70,"SVM_Linear",20,-431.1,498.21,67.11
526,595,70,"SVM_Radial",20,-440.56,498.21,57.65
526,595,70,"SVM_polynomial",20,-436.93,498.21,61.28
551,595,45,"GLM",20,-292.45,498.21,205.76
551,595,45,"Random_Forest",20,-349.08,498.21,149.13
551,595,45,"Decision_Tree",20,-408.91,498.21,89.3
551,595,45,"SVM_Linear",20,-431.1,498.21,67.11
551,595,45,"SVM_Radial",20,-440.56,498.21,57.65
551,595,45,"SVM_polynomial",20,-436.93,498.21,61.28
1,605,605,"GLM",20,-419.59,630.05,210.46
1,605,605,"Random_Forest",20,-183.2,630.05,446.85
1,605,605,"Decision_Tree",20,-407,630.05,223.05
1,605,605,"SVM_Linear",20,-563.1,630.05,66.95
1,605,605,"SVM_Radial",20,-555.15,630.05,74.9
1,605,605,"SVM_polynomial",20,-561.04,630.05,69.01
26,605,580,"GLM",20,-419.59,630.05,210.46
26,605,580,"Random_Forest",20,-285.93,630.05,344.12
26,605,580,"Decision_Tree",20,-407,630.05,223.05
26,605,580,"SVM_Linear",20,-563.1,630.05,66.95
26,605,580,"SVM_Radial",20,-555.15,630.05,74.9
26,605,580,"SVM_polynomial",20,-561.04,630.05,69.01
51,605,555,"GLM",20,-419.59,630.05,210.46
51,605,555,"Random_Forest",20,-320.08,630.05,309.97
51,605,555,"Decision_Tree",20,-407,630.05,223.05
51,605,555,"SVM_Linear",20,-563.1,630.05,66.95
51,605,555,"SVM_Radial",20,-555.15,630.05,74.9
51,605,555,"SVM_polynomial",20,-561.04,630.05,69.01
76,605,530,"GLM",20,-419.59,630.05,210.46
76,605,530,"Random_Forest",20,-124.64,630.05,505.41
76,605,530,"Decision_Tree",20,-407,630.05,223.05
76,605,530,"SVM_Linear",20,-563.1,630.05,66.95
76,605,530,"SVM_Radial",20,-555.15,630.05,74.9
76,605,530,"SVM_polynomial",20,-561.04,630.05,69.01
101,605,505,"GLM",20,-419.59,630.05,210.46
101,605,505,"Random_Forest",20,-188.91,630.05,441.14
101,605,505,"Decision_Tree",20,-407,630.05,223.05
101,605,505,"SVM_Linear",20,-563.1,630.05,66.95
101,605,505,"SVM_Radial",20,-555.15,630.05,74.9
101,605,505,"SVM_polynomial",20,-561.04,630.05,69.01
126,605,480,"GLM",20,-419.59,630.05,210.46
126,605,480,"Random_Forest",20,-261.41,630.05,368.64
126,605,480,"Decision_Tree",20,-407,630.05,223.05
126,605,480,"SVM_Linear",20,-563.1,630.05,66.95
126,605,480,"SVM_Radial",20,-555.15,630.05,74.9
126,605,480,"SVM_polynomial",20,-561.04,630.05,69.01
151,605,455,"GLM",20,-419.59,630.05,210.46
151,605,455,"Random_Forest",20,-222.14,630.05,407.91
151,605,455,"Decision_Tree",20,-407,630.05,223.05
151,605,455,"SVM_Linear",20,-563.1,630.05,66.95
151,605,455,"SVM_Radial",20,-555.15,630.05,74.9
151,605,455,"SVM_polynomial",20,-561.04,630.05,69.01
176,605,430,"GLM",20,-419.59,630.05,210.46
176,605,430,"Random_Forest",20,-292.03,630.05,338.02
176,605,430,"Decision_Tree",20,-407,630.05,223.05
176,605,430,"SVM_Linear",20,-563.1,630.05,66.95
176,605,430,"SVM_Radial",20,-555.15,630.05,74.9
176,605,430,"SVM_polynomial",20,-561.04,630.05,69.01
201,605,405,"GLM",20,-419.59,630.05,210.46
201,605,405,"Random_Forest",20,-91.16,630.05,538.89
201,605,405,"Decision_Tree",20,-407,630.05,223.05
201,605,405,"SVM_Linear",20,-563.1,630.05,66.95
201,605,405,"SVM_Radial",20,-555.15,630.05,74.9
201,605,405,"SVM_polynomial",20,-561.04,630.05,69.01
226,605,380,"GLM",20,-419.59,630.05,210.46
226,605,380,"Random_Forest",20,-116.76,630.05,513.29
226,605,380,"Decision_Tree",20,-407,630.05,223.05
226,605,380,"SVM_Linear",20,-563.1,630.05,66.95
226,605,380,"SVM_Radial",20,-555.15,630.05,74.9
226,605,380,"SVM_polynomial",20,-561.04,630.05,69.01
251,605,355,"GLM",20,-419.59,630.05,210.46
251,605,355,"Random_Forest",20,-323.4,630.05,306.65
251,605,355,"Decision_Tree",20,-407,630.05,223.05
251,605,355,"SVM_Linear",20,-563.1,630.05,66.95
251,605,355,"SVM_Radial",20,-555.15,630.05,74.9
251,605,355,"SVM_polynomial",20,-561.04,630.05,69.01
276,605,330,"GLM",20,-419.59,630.05,210.46
276,605,330,"Random_Forest",20,-252.14,630.05,377.91
276,605,330,"Decision_Tree",20,-407,630.05,223.05
276,605,330,"SVM_Linear",20,-563.1,630.05,66.95
276,605,330,"SVM_Radial",20,-555.15,630.05,74.9
276,605,330,"SVM_polynomial",20,-561.04,630.05,69.01
301,605,305,"GLM",20,-419.59,630.05,210.46
301,605,305,"Random_Forest",20,-173.63,630.05,456.42
301,605,305,"Decision_Tree",20,-407,630.05,223.05
301,605,305,"SVM_Linear",20,-563.1,630.05,66.95
301,605,305,"SVM_Radial",20,-555.15,630.05,74.9
301,605,305,"SVM_polynomial",20,-561.04,630.05,69.01
326,605,280,"GLM",20,-419.59,630.05,210.46
326,605,280,"Random_Forest",20,-245.48,630.05,384.57
326,605,280,"Decision_Tree",20,-407,630.05,223.05
326,605,280,"SVM_Linear",20,-563.1,630.05,66.95
326,605,280,"SVM_Radial",20,-555.15,630.05,74.9
326,605,280,"SVM_polynomial",20,-561.04,630.05,69.01
351,605,255,"GLM",20,-419.59,630.05,210.46
351,605,255,"Random_Forest",20,-323.89,630.05,306.16
351,605,255,"Decision_Tree",20,-407,630.05,223.05
351,605,255,"SVM_Linear",20,-563.1,630.05,66.95
351,605,255,"SVM_Radial",20,-555.15,630.05,74.9
351,605,255,"SVM_polynomial",20,-561.04,630.05,69.01
376,605,230,"GLM",20,-419.59,630.05,210.46
376,605,230,"Random_Forest",20,-183.8,630.05,446.25
376,605,230,"Decision_Tree",20,-407,630.05,223.05
376,605,230,"SVM_Linear",20,-563.1,630.05,66.95
376,605,230,"SVM_Radial",20,-555.15,630.05,74.9
376,605,230,"SVM_polynomial",20,-561.04,630.05,69.01
401,605,205,"GLM",20,-419.59,630.05,210.46
401,605,205,"Random_Forest",20,-303.69,630.05,326.36
401,605,205,"Decision_Tree",20,-407,630.05,223.05
401,605,205,"SVM_Linear",20,-563.1,630.05,66.95
401,605,205,"SVM_Radial",20,-555.15,630.05,74.9
401,605,205,"SVM_polynomial",20,-561.04,630.05,69.01
426,605,180,"GLM",20,-419.59,630.05,210.46
426,605,180,"Random_Forest",20,-313.74,630.05,316.31
426,605,180,"Decision_Tree",20,-407,630.05,223.05
426,605,180,"SVM_Linear",20,-563.1,630.05,66.95
426,605,180,"SVM_Radial",20,-555.15,630.05,74.9
426,605,180,"SVM_polynomial",20,-561.04,630.05,69.01
451,605,155,"GLM",20,-419.59,630.05,210.46
451,605,155,"Random_Forest",20,-285.09,630.05,344.96
451,605,155,"Decision_Tree",20,-407,630.05,223.05
451,605,155,"SVM_Linear",20,-563.1,630.05,66.95
451,605,155,"SVM_Radial",20,-555.15,630.05,74.9
451,605,155,"SVM_polynomial",20,-561.04,630.05,69.01
476,605,130,"GLM",20,-419.59,630.05,210.46
476,605,130,"Random_Forest",20,-284.38,630.05,345.67
476,605,130,"Decision_Tree",20,-407,630.05,223.05
476,605,130,"SVM_Linear",20,-563.1,630.05,66.95
476,605,130,"SVM_Radial",20,-555.15,630.05,74.9
476,605,130,"SVM_polynomial",20,-561.04,630.05,69.01
501,605,105,"GLM",20,-419.59,630.05,210.46
501,605,105,"Random_Forest",20,-214.28,630.05,415.77
501,605,105,"Decision_Tree",20,-407,630.05,223.05
501,605,105,"SVM_Linear",20,-563.1,630.05,66.95
501,605,105,"SVM_Radial",20,-555.15,630.05,74.9
501,605,105,"SVM_polynomial",20,-561.04,630.05,69.01
526,605,80,"GLM",20,-419.59,630.05,210.46
526,605,80,"Random_Forest",20,-194.22,630.05,435.83
526,605,80,"Decision_Tree",20,-407,630.05,223.05
526,605,80,"SVM_Linear",20,-563.1,630.05,66.95
526,605,80,"SVM_Radial",20,-555.15,630.05,74.9
526,605,80,"SVM_polynomial",20,-561.04,630.05,69.01
551,605,55,"GLM",20,-419.59,630.05,210.46
551,605,55,"Random_Forest",20,-256.18,630.05,373.87
551,605,55,"Decision_Tree",20,-407,630.05,223.05
551,605,55,"SVM_Linear",20,-563.1,630.05,66.95
551,605,55,"SVM_Radial",20,-555.15,630.05,74.9
551,605,55,"SVM_polynomial",20,-561.04,630.05,69.01
1,615,615,"GLM",20,-322.74,533.55,210.81
1,615,615,"Random_Forest",20,-183.57,533.55,349.98
1,615,615,"Decision_Tree",20,-414.67,533.55,118.88
1,615,615,"SVM_Linear",20,-467.26,533.55,66.29
1,615,615,"SVM_Radial",20,-452.91,533.55,80.64
1,615,615,"SVM_polynomial",20,-468.54,533.55,65.01
26,615,590,"GLM",20,-322.74,533.55,210.81
26,615,590,"Random_Forest",20,-154.44,533.55,379.11
26,615,590,"Decision_Tree",20,-414.67,533.55,118.88
26,615,590,"SVM_Linear",20,-467.26,533.55,66.29
26,615,590,"SVM_Radial",20,-452.91,533.55,80.64
26,615,590,"SVM_polynomial",20,-468.54,533.55,65.01
51,615,565,"GLM",20,-322.74,533.55,210.81
51,615,565,"Random_Forest",20,-193.46,533.55,340.09
51,615,565,"Decision_Tree",20,-414.67,533.55,118.88
51,615,565,"SVM_Linear",20,-467.26,533.55,66.29
51,615,565,"SVM_Radial",20,-452.91,533.55,80.64
51,615,565,"SVM_polynomial",20,-468.54,533.55,65.01
76,615,540,"GLM",20,-322.74,533.55,210.81
76,615,540,"Random_Forest",20,-157.5,533.55,376.05
76,615,540,"Decision_Tree",20,-414.67,533.55,118.88
76,615,540,"SVM_Linear",20,-467.26,533.55,66.29
76,615,540,"SVM_Radial",20,-452.91,533.55,80.64
76,615,540,"SVM_polynomial",20,-468.54,533.55,65.01
101,615,515,"GLM",20,-322.74,533.55,210.81
101,615,515,"Random_Forest",20,-225.55,533.55,308
101,615,515,"Decision_Tree",20,-414.67,533.55,118.88
101,615,515,"SVM_Linear",20,-467.26,533.55,66.29
101,615,515,"SVM_Radial",20,-452.91,533.55,80.64
101,615,515,"SVM_polynomial",20,-468.54,533.55,65.01
126,615,490,"GLM",20,-322.74,533.55,210.81
126,615,490,"Random_Forest",20,-177.58,533.55,355.97
126,615,490,"Decision_Tree",20,-414.67,533.55,118.88
126,615,490,"SVM_Linear",20,-467.26,533.55,66.29
126,615,490,"SVM_Radial",20,-452.91,533.55,80.64
126,615,490,"SVM_polynomial",20,-468.54,533.55,65.01
151,615,465,"GLM",20,-322.74,533.55,210.81
151,615,465,"Random_Forest",20,12.37,533.55,545.92
151,615,465,"Decision_Tree",20,-414.67,533.55,118.88
151,615,465,"SVM_Linear",20,-467.26,533.55,66.29
151,615,465,"SVM_Radial",20,-452.91,533.55,80.64
151,615,465,"SVM_polynomial",20,-468.54,533.55,65.01
176,615,440,"GLM",20,-322.74,533.55,210.81
176,615,440,"Random_Forest",20,-234.37,533.55,299.18
176,615,440,"Decision_Tree",20,-414.67,533.55,118.88
176,615,440,"SVM_Linear",20,-467.26,533.55,66.29
176,615,440,"SVM_Radial",20,-452.91,533.55,80.64
176,615,440,"SVM_polynomial",20,-468.54,533.55,65.01
201,615,415,"GLM",20,-322.74,533.55,210.81
201,615,415,"Random_Forest",20,-177.88,533.55,355.67
201,615,415,"Decision_Tree",20,-414.67,533.55,118.88
201,615,415,"SVM_Linear",20,-467.26,533.55,66.29
201,615,415,"SVM_Radial",20,-452.91,533.55,80.64
201,615,415,"SVM_polynomial",20,-468.54,533.55,65.01
226,615,390,"GLM",20,-322.74,533.55,210.81
226,615,390,"Random_Forest",20,-149.15,533.55,384.4
226,615,390,"Decision_Tree",20,-414.67,533.55,118.88
226,615,390,"SVM_Linear",20,-467.26,533.55,66.29
226,615,390,"SVM_Radial",20,-452.91,533.55,80.64
226,615,390,"SVM_polynomial",20,-468.54,533.55,65.01
251,615,365,"GLM",20,-322.74,533.55,210.81
251,615,365,"Random_Forest",20,-76.04,533.55,457.51
251,615,365,"Decision_Tree",20,-414.67,533.55,118.88
251,615,365,"SVM_Linear",20,-467.26,533.55,66.29
251,615,365,"SVM_Radial",20,-452.91,533.55,80.64
251,615,365,"SVM_polynomial",20,-468.54,533.55,65.01
276,615,340,"GLM",20,-322.74,533.55,210.81
276,615,340,"Random_Forest",20,-169.13,533.55,364.42
276,615,340,"Decision_Tree",20,-414.67,533.55,118.88
276,615,340,"SVM_Linear",20,-467.26,533.55,66.29
276,615,340,"SVM_Radial",20,-452.91,533.55,80.64
276,615,340,"SVM_polynomial",20,-468.54,533.55,65.01
301,615,315,"GLM",20,-322.74,533.55,210.81
301,615,315,"Random_Forest",20,-134.71,533.55,398.84
301,615,315,"Decision_Tree",20,-414.67,533.55,118.88
301,615,315,"SVM_Linear",20,-467.26,533.55,66.29
301,615,315,"SVM_Radial",20,-452.91,533.55,80.64
301,615,315,"SVM_polynomial",20,-468.54,533.55,65.01
326,615,290,"GLM",20,-322.74,533.55,210.81
326,615,290,"Random_Forest",20,-196.56,533.55,336.99
326,615,290,"Decision_Tree",20,-414.67,533.55,118.88
326,615,290,"SVM_Linear",20,-467.26,533.55,66.29
326,615,290,"SVM_Radial",20,-452.91,533.55,80.64
