"model","svd","begin","end","interval_length","true_value","expected","error"
"Random_Forest",FALSE,346,555,210,247.35,286.373899520785,39.0238995207847
"SVM",FALSE,346,555,210,247.35,305.723562596889,58.3735625968889
"GLM",TRUE,361,555,195,247.35,373.400187103513,126.050187103513
"Random_Forest",TRUE,361,555,195,247.35,321.771276832002,74.4212768320021
"SVM",TRUE,361,555,195,247.35,89.6738459248849,-157.676154075115
"GLM",FALSE,361,555,195,247.35,328.805560173367,81.4555601733668
"Random_Forest",FALSE,361,555,195,247.35,208.385127734685,-38.9648722653152
"SVM",FALSE,361,555,195,247.35,304.944234766284,57.5942347662841
"GLM",TRUE,376,555,180,247.35,356.617214716772,109.267214716772
"Random_Forest",TRUE,376,555,180,247.35,316.367078006138,69.0170780061382
"SVM",TRUE,376,555,180,247.35,104.394720619741,-142.955279380259
"GLM",FALSE,376,555,180,247.35,288.327022911873,40.9770229118728
"Random_Forest",FALSE,376,555,180,247.35,143.854144166425,-103.495855833575
"SVM",FALSE,376,555,180,247.35,234.801512753305,-12.5484872466952
"GLM",TRUE,391,555,165,247.35,316.546228027292,69.1962280272924
"Random_Forest",TRUE,391,555,165,247.35,263.593551658628,16.2435516586285
"SVM",TRUE,391,555,165,247.35,90.933250843214,-156.416749156786
"GLM",FALSE,391,555,165,247.35,239.282791757602,-8.06720824239767
"Random_Forest",FALSE,391,555,165,247.35,129.861314944565,-117.488685055435
"SVM",FALSE,391,555,165,247.35,171.513735694432,-75.8362643055678
"GLM",TRUE,406,555,150,247.35,349.554902394,102.204902394
"Random_Forest",TRUE,406,555,150,247.35,242.254986353687,-5.09501364631257
"SVM",TRUE,406,555,150,247.35,96.2029506292721,-151.147049370728
"GLM",FALSE,406,555,150,247.35,298.875677146211,51.5256771462111
"Random_Forest",FALSE,406,555,150,247.35,167.178797062197,-80.1712029378032
"SVM",FALSE,406,555,150,247.35,209.605419064867,-37.7445809351331
"GLM",TRUE,421,555,135,247.35,350.497730797491,103.147730797491
"Random_Forest",TRUE,421,555,135,247.35,248.126255272177,0.776255272177423
"SVM",TRUE,421,555,135,247.35,96.1640032851961,-151.185996714804
"GLM",FALSE,421,555,135,247.35,291.522603029474,44.1726030294737
"Random_Forest",FALSE,421,555,135,247.35,190.686519154619,-56.6634808453805
"SVM",FALSE,421,555,135,247.35,208.782826702745,-38.5671732972554
"GLM",TRUE,436,555,120,247.35,337.287953743896,89.9379537438956
"Random_Forest",TRUE,436,555,120,247.35,210.502090940564,-36.8479090594365
"SVM",TRUE,436,555,120,247.35,93.5105074116546,-153.839492588345
"GLM",FALSE,436,555,120,247.35,262.098571213199,14.748571213199
"Random_Forest",FALSE,436,555,120,247.35,235.864375242258,-11.4856247577424
"SVM",FALSE,436,555,120,247.35,144.149510713512,-103.200489286488
"GLM",TRUE,451,555,105,247.35,337.287953743896,89.9379537438956
"Random_Forest",TRUE,451,555,105,247.35,220.046509049043,-27.3034909509568
"SVM",TRUE,451,555,105,247.35,93.5105074116546,-153.839492588345
"GLM",FALSE,451,555,105,247.35,262.098571213199,14.748571213199
"Random_Forest",FALSE,451,555,105,247.35,209.284509867605,-38.0654901323953
"SVM",FALSE,451,555,105,247.35,144.149510713512,-103.200489286488
"GLM",TRUE,466,555,90,247.35,302.208594252503,54.8585942525032
"Random_Forest",TRUE,466,555,90,247.35,244.976189034524,-2.37381096547571
"SVM",TRUE,466,555,90,247.35,114.163208001488,-133.186791998512
"GLM",FALSE,466,555,90,247.35,209.735037283143,-37.614962716857
"Random_Forest",FALSE,466,555,90,247.35,93.5009215047116,-153.849078495288
"SVM",FALSE,466,555,90,247.35,137.720560032094,-109.629439967906
"GLM",TRUE,481,555,75,247.35,420.958216579295,173.608216579295
"Random_Forest",TRUE,481,555,75,247.35,314.130699651799,66.7806996517986
"SVM",TRUE,481,555,75,247.35,162.534239594274,-84.8157604057256
"GLM",FALSE,481,555,75,247.35,228.14704869719,-19.20295130281
"Random_Forest",FALSE,481,555,75,247.35,106.450347445164,-140.899652554836
"SVM",FALSE,481,555,75,247.35,147.996450649471,-99.3535493505293
"GLM",TRUE,496,555,60,247.35,637.347742858567,389.997742858567
"Random_Forest",TRUE,496,555,60,247.35,432.689667414946,185.339667414946
"SVM",TRUE,496,555,60,247.35,503.231319633815,255.881319633815
"GLM",FALSE,496,555,60,247.35,311.582423098272,64.2324230982718
"Random_Forest",FALSE,496,555,60,247.35,105.10080285295,-142.24919714705
"SVM",FALSE,496,555,60,247.35,336.197556950674,88.8475569506745
"GLM",TRUE,1,560,560,263.69,267.081788732833,3.39178873283345
"Random_Forest",TRUE,1,560,560,263.69,324.666718936132,60.9767189361318
"SVM",TRUE,1,560,560,263.69,120.11704690573,-143.57295309427
"GLM",FALSE,1,560,560,263.69,279.125719993544,15.435719993544
"Random_Forest",FALSE,1,560,560,263.69,223.694558658409,-39.9954413415915
"SVM",FALSE,1,560,560,263.69,162.693754822373,-100.996245177627
"GLM",TRUE,16,560,545,263.69,271.136745993049,7.44674599304864
"Random_Forest",TRUE,16,560,545,263.69,327.399096170947,63.7090961709469
"SVM",TRUE,16,560,545,263.69,122.403986690668,-141.286013309332
"GLM",FALSE,16,560,545,263.69,286.570201106598,22.8802011065976
"Random_Forest",FALSE,16,560,545,263.69,223.952969616662,-39.7370303833381
"SVM",FALSE,16,560,545,263.69,176.128035969755,-87.5619640302448
"GLM",TRUE,31,560,530,263.69,249.558799846461,-14.1312001535393
"Random_Forest",TRUE,31,560,530,263.69,244.942933633989,-18.7470663660105
"SVM",TRUE,31,560,530,263.69,75.0179391539236,-188.672060846076
"GLM",FALSE,31,560,530,263.69,295.732241094891,32.0422410948909
"Random_Forest",FALSE,31,560,530,263.69,209.64234952738,-54.0476504726203
"SVM",FALSE,31,560,530,263.69,182.0989220571,-81.5910779429003
"GLM",TRUE,46,560,515,263.69,249.897176885514,-13.7928231144859
"Random_Forest",TRUE,46,560,515,263.69,236.119274211564,-27.5707257884362
"SVM",TRUE,46,560,515,263.69,82.90191273419,-180.78808726581
"GLM",FALSE,46,560,515,263.69,296.575623746487,32.8856237464873
"Random_Forest",FALSE,46,560,515,263.69,207.400740636789,-56.2892593632108
"SVM",FALSE,46,560,515,263.69,175.655059108055,-88.0349408919451
"GLM",TRUE,61,560,500,263.69,250.231374731412,-13.4586252685875
"Random_Forest",TRUE,61,560,500,263.69,261.531956572061,-2.15804342793854
"SVM",TRUE,61,560,500,263.69,82.3316055070902,-181.35839449291
"GLM",FALSE,61,560,500,263.69,297.008263193896,33.3182631938955
"Random_Forest",FALSE,61,560,500,263.69,240.51559279191,-23.1744072080903
"SVM",FALSE,61,560,500,263.69,176.330419357639,-87.3595806423607
"GLM",TRUE,76,560,485,263.69,261.562586054894,-2.12741394510579
"Random_Forest",TRUE,76,560,485,263.69,225.122489047225,-38.5675109527752
"SVM",TRUE,76,560,485,263.69,69.3497530337489,-194.340246966251
"GLM",FALSE,76,560,485,263.69,303.07455470304,39.3845547030404
"Random_Forest",FALSE,76,560,485,263.69,237.717108890689,-25.9728911093106
"SVM",FALSE,76,560,485,263.69,222.564372156294,-41.1256278437061
"GLM",TRUE,91,560,470,263.69,303.310199054603,39.6201990546029
"Random_Forest",TRUE,91,560,470,263.69,351.67617559616,87.9861755961601
"SVM",TRUE,91,560,470,263.69,125.884358792112,-137.805641207888
"GLM",FALSE,91,560,470,263.69,301.417505571886,37.727505571886
"Random_Forest",FALSE,91,560,470,263.69,251.062248712804,-12.627751287196
"SVM",FALSE,91,560,470,263.69,246.428783797196,-17.261216202804
"GLM",TRUE,106,560,455,263.69,316.50658442071,52.8165844207099
"Random_Forest",TRUE,106,560,455,263.69,350.007603483792,86.3176034837917
"SVM",TRUE,106,560,455,263.69,99.7338482311923,-163.956151768808
"GLM",FALSE,106,560,455,263.69,307.464603411943,43.7746034119431
"Random_Forest",FALSE,106,560,455,263.69,222.667976714356,-41.0220232856441
"SVM",FALSE,106,560,455,263.69,269.293079005426,5.60307900542603
"GLM",TRUE,121,560,440,263.69,316.746237410113,53.0562374101129
"Random_Forest",TRUE,121,560,440,263.69,368.430765180289,104.740765180289
"SVM",TRUE,121,560,440,263.69,123.048328812697,-140.641671187303
"GLM",FALSE,121,560,440,263.69,294.846680193152,31.1566801931523
"Random_Forest",FALSE,121,560,440,263.69,227.537307441203,-36.152692558797
"SVM",FALSE,121,560,440,263.69,266.141757583091,2.45175758309125
"GLM",TRUE,136,560,425,263.69,334.2523742559,70.5623742558997
"Random_Forest",TRUE,136,560,425,263.69,378.063640662377,114.373640662377
"SVM",TRUE,136,560,425,263.69,127.400516572528,-136.289483427472
"GLM",FALSE,136,560,425,263.69,301.688398678002,37.998398678002
"Random_Forest",FALSE,136,560,425,263.69,230.103830367872,-33.5861696321285
"SVM",FALSE,136,560,425,263.69,308.413186738226,44.7231867382258
"GLM",TRUE,151,560,410,263.69,348.03345600171,84.3434560017101
"Random_Forest",TRUE,151,560,410,263.69,368.610466794633,104.920466794633
"SVM",TRUE,151,560,410,263.69,132.352411639402,-131.337588360598
"GLM",FALSE,151,560,410,263.69,299.985935253027,36.2959352530273
"Random_Forest",FALSE,151,560,410,263.69,160.014628570488,-103.675371429512
"SVM",FALSE,151,560,410,263.69,312.512995920535,48.8229959205353
"GLM",TRUE,166,560,395,263.69,342.644585446959,78.954585446959
"Random_Forest",TRUE,166,560,395,263.69,372.462572217039,108.772572217039
"SVM",TRUE,166,560,395,263.69,144.228296306041,-119.461703693959
"GLM",FALSE,166,560,395,263.69,302.650236756766,38.9602367567663
"Random_Forest",FALSE,166,560,395,263.69,137.983795054192,-125.706204945808
"SVM",FALSE,166,560,395,263.69,309.88303121036,46.1930312103603
"GLM",TRUE,181,560,380,263.69,305.544172604072,41.8541726040718
"Random_Forest",TRUE,181,560,380,263.69,295.738695817813,32.0486958178131
"SVM",TRUE,181,560,380,263.69,144.949161951099,-118.740838048901
"GLM",FALSE,181,560,380,263.69,280.819471478936,17.1294714789356
"Random_Forest",FALSE,181,560,380,263.69,206.344855905272,-57.345144094728
"SVM",FALSE,181,560,380,263.69,339.081978663825,75.3919786638255
"GLM",TRUE,196,560,365,263.69,339.934195602864,76.2441956028641
"Random_Forest",TRUE,196,560,365,263.69,378.873415850848,115.183415850848
"SVM",TRUE,196,560,365,263.69,121.572875960817,-142.117124039183
"GLM",FALSE,196,560,365,263.69,279.572887966595,15.8828879665951
"Random_Forest",FALSE,196,560,365,263.69,204.880504654999,-58.8094953450014
"SVM",FALSE,196,560,365,263.69,301.90120560205,38.2112056020497
"GLM",TRUE,211,560,350,263.69,314.595609365984,50.9056093659839
"Random_Forest",TRUE,211,560,350,263.69,284.793395501887,21.1033955018874
"SVM",TRUE,211,560,350,263.69,132.825656721488,-130.864343278512
"GLM",FALSE,211,560,350,263.69,283.949310019275,20.2593100192749
"Random_Forest",FALSE,211,560,350,263.69,269.605883662597,5.91588366259742
"SVM",FALSE,211,560,350,263.69,302.280062467568,38.5900624675681
"GLM",TRUE,226,560,335,263.69,338.626636487311,74.9366364873113
"Random_Forest",TRUE,226,560,335,263.69,300.057564844576,36.3675648445763
"SVM",TRUE,226,560,335,263.69,150.348605105559,-113.341394894441
"GLM",FALSE,226,560,335,263.69,342.663743041214,78.9737430412137
"Random_Forest",FALSE,226,560,335,263.69,239.261309622974,-24.4286903770264
"SVM",FALSE,226,560,335,263.69,333.300592783315,69.6105927833146
"GLM",TRUE,241,560,320,263.69,339.934899827132,76.2448998271321
"Random_Forest",TRUE,241,560,320,263.69,300.234442040714,36.5444420407136
"SVM",TRUE,241,560,320,263.69,154.158294491717,-109.531705508283
"GLM",FALSE,241,560,320,263.69,339.997398397919,76.3073983979193
"Random_Forest",FALSE,241,560,320,263.69,232.83296495731,-30.8570350426897
"SVM",FALSE,241,560,320,263.69,334.279182118801,70.5891821188011
"GLM",TRUE,256,560,305,263.69,339.934899827132,76.2448998271321
"Random_Forest",TRUE,256,560,305,263.69,292.623795173719,28.9337951737192
"SVM",TRUE,256,560,305,263.69,154.158294491717,-109.531705508283
"GLM",FALSE,256,560,305,263.69,339.997398397919,76.3073983979193
"Random_Forest",FALSE,256,560,305,263.69,210.352165384663,-53.3378346153374
"SVM",FALSE,256,560,305,263.69,334.279182118801,70.5891821188011
"GLM",TRUE,271,560,290,263.69,316.771289697897,53.0812896978969
"Random_Forest",TRUE,271,560,290,263.69,278.190530566671,14.5005305666714
"SVM",TRUE,271,560,290,263.69,142.253027703984,-121.436972296016
"GLM",FALSE,271,560,290,263.69,323.170542435719,59.4805424357194
"Random_Forest",FALSE,271,560,290,263.69,229.487056678987,-34.2029433210133
"SVM",FALSE,271,560,290,263.69,331.182624467112,67.4926244671125
"GLM",TRUE,286,560,275,263.69,330.331877654207,66.6418776542073
"Random_Forest",TRUE,286,560,275,263.69,249.709893070246,-13.9801069297537
"SVM",TRUE,286,560,275,263.69,126.007566283873,-137.682433716127
"GLM",FALSE,286,560,275,263.69,362.175978548997,98.4859785489972
"Random_Forest",FALSE,286,560,275,263.69,272.077265787888,8.38726578788828
"SVM",FALSE,286,560,275,263.69,345.822072155484,82.132072155484
"GLM",TRUE,301,560,260,263.69,323.079932649773,59.3899326497734
"Random_Forest",TRUE,301,560,260,263.69,252.033214767738,-11.6567852322623
"SVM",TRUE,301,560,260,263.69,111.017907263973,-152.672092736027
"GLM",FALSE,301,560,260,263.69,354.433168009106,90.7431680091062
"Random_Forest",FALSE,301,560,260,263.69,272.741133686644,9.05113368664405
"SVM",FALSE,301,560,260,263.69,346.134528873662,82.4445288736619
"GLM",TRUE,316,560,245,263.69,312.142919226071,48.4529192260713
"Random_Forest",TRUE,316,560,245,263.69,263.447316852626,-0.242683147373839
"SVM",TRUE,316,560,245,263.69,125.891403895798,-137.798596104202
"GLM",FALSE,316,560,245,263.69,337.893366576927,74.203366576927
"Random_Forest",FALSE,316,560,245,263.69,261.969386605486,-1.72061339451449
"SVM",FALSE,316,560,245,263.69,321.098690978719,57.4086909787189
"GLM",TRUE,331,560,230,263.69,381.001975631998,117.311975631998
"Random_Forest",TRUE,331,560,230,263.69,370.597171709305,106.907171709305
"SVM",TRUE,331,560,230,263.69,185.797528553947,-77.8924714460528
"GLM",FALSE,331,560,230,263.69,326.035547918337,62.3455479183375
"Random_Forest",FALSE,331,560,230,263.69,257.349373744806,-6.34062625519368
"SVM",FALSE,331,560,230,263.69,304.730876770943,41.0408767709428
"GLM",TRUE,346,560,215,263.69,384.826620842673,121.136620842673
"Random_Forest",TRUE,346,560,215,263.69,370.962762401648,107.272762401648
"SVM",TRUE,346,560,215,263.69,191.672982576209,-72.0170174237913
"GLM",FALSE,346,560,215,263.69,329.086854872799,65.3968548727989
"Random_Forest",FALSE,346,560,215,263.69,259.65041280952,-4.03958719047995
"SVM",FALSE,346,560,215,263.69,304.773325577384,41.0833255773839
"GLM",TRUE,361,560,200,263.69,365.040370961622,101.350370961622
"Random_Forest",TRUE,361,560,200,263.69,311.252082743168,47.5620827431683
"SVM",TRUE,361,560,200,263.69,86.8583610236688,-176.831638976331
"GLM",FALSE,361,560,200,263.69,317.961813492563,54.2718134925631
"Random_Forest",FALSE,361,560,200,263.69,263.42075693716,-0.269243062839678
"SVM",FALSE,361,560,200,263.69,275.596895803751,11.9068958037513
"GLM",TRUE,376,560,185,263.69,349.217070370777,85.5270703707768
"Random_Forest",TRUE,376,560,185,263.69,289.258388588802,25.5683885888022
"SVM",TRUE,376,560,185,263.69,103.348509644118,-160.341490355882
"GLM",FALSE,376,560,185,263.69,286.346648386804,22.6566483868044
"Random_Forest",FALSE,376,560,185,263.69,247.112593949977,-16.577406050023
"SVM",FALSE,376,560,185,263.69,206.229792906038,-57.4602070939623
"GLM",TRUE,391,560,170,263.69,308.005419817796,44.3154198177961
"Random_Forest",TRUE,391,560,170,263.69,239.369193490976,-24.3208065090236
"SVM",TRUE,391,560,170,263.69,94.2736476908275,-169.416352309172
"GLM",FALSE,391,560,170,263.69,247.21497363358,-16.4750263664202
"Random_Forest",FALSE,391,560,170,263.69,172.628311531715,-91.0616884682846
"SVM",FALSE,391,560,170,263.69,152.823087244396,-110.866912755604
"GLM",TRUE,406,560,155,263.69,341.0081005402,77.3181005402
"Random_Forest",TRUE,406,560,155,263.69,229.332729360432,-34.3572706395675
"SVM",TRUE,406,560,155,263.69,91.0712617834926,-172.618738216507
"GLM",FALSE,406,560,155,263.69,287.261838564295,23.5718385642949
"Random_Forest",FALSE,406,560,155,263.69,284.048803435349,20.3588034353491
"SVM",FALSE,406,560,155,263.69,193.758176715304,-69.9318232846957
"GLM",TRUE,421,560,140,263.69,341.548847351676,77.8588473516759
"Random_Forest",TRUE,421,560,140,263.69,243.181677429105,-20.5083225708949
"SVM",TRUE,421,560,140,263.69,90.8493498562328,-172.840650143767
"GLM",FALSE,421,560,140,263.69,289.593758191899,25.9037581918992
"Random_Forest",FALSE,421,560,140,263.69,282.700373513714,19.0103735137141
"SVM",FALSE,421,560,140,263.69,192.950633294012,-70.739366705988
"GLM",TRUE,436,560,125,263.69,339.425836343844,75.7358363438445
"Random_Forest",TRUE,436,560,125,263.69,211.552472436594,-52.1375275634059
"SVM",TRUE,436,560,125,263.69,98.1191705691638,-165.570829430836
"GLM",FALSE,436,560,125,263.69,254.394672456989,-9.29532754301147
"Random_Forest",FALSE,436,560,125,263.69,248.515632127983,-15.1743678720167
"SVM",FALSE,436,560,125,263.69,126.840794873778,-136.849205126222
"GLM",TRUE,451,560,110,263.69,339.425836343844,75.7358363438445
"Random_Forest",TRUE,451,560,110,263.69,200.232009203659,-63.4579907963405
"SVM",TRUE,451,560,110,263.69,98.1191705691638,-165.570829430836
"GLM",FALSE,451,560,110,263.69,254.394672456989,-9.29532754301147
"Random_Forest",FALSE,451,560,110,263.69,261.936318125403,-1.75368187459748
"SVM",FALSE,451,560,110,263.69,126.840794873778,-136.849205126222
"GLM",TRUE,466,560,95,263.69,299.555519128211,35.8655191282108
"Random_Forest",TRUE,466,560,95,263.69,234.748877314364,-28.9411226856363
"SVM",TRUE,466,560,95,263.69,107.03204614363,-156.65795385637
"GLM",FALSE,466,560,95,263.69,212.978029012579,-50.7119709874212
"Random_Forest",FALSE,466,560,95,263.69,171.940403831443,-91.7495961685575
"SVM",FALSE,466,560,95,263.69,115.165288382462,-148.524711617538
"GLM",TRUE,481,560,80,263.69,417.39287385127,153.70287385127
"Random_Forest",TRUE,481,560,80,263.69,314.559290794152,50.8692907941518
"SVM",TRUE,481,560,80,263.69,177.122914089752,-86.5670859102476
"GLM",FALSE,481,560,80,263.69,236.892499608148,-26.7975003918515
"Random_Forest",FALSE,481,560,80,263.69,161.958052850298,-101.731947149702
"SVM",FALSE,481,560,80,263.69,206.403445781556,-57.2865542184437
"GLM",TRUE,496,560,65,263.69,624.000062187759,360.310062187759
"Random_Forest",TRUE,496,560,65,263.69,450.479546351907,186.789546351907
"SVM",TRUE,496,560,65,263.69,482.124790142413,218.434790142413
"GLM",FALSE,496,560,65,263.69,327.277364311941,63.5873643119415
"Random_Forest",FALSE,496,560,65,263.69,164.264747159826,-99.4252528401736
"SVM",FALSE,496,560,65,263.69,333.861866388693,70.1718663886931
"GLM",TRUE,511,560,50,263.69,665.675403935711,401.985403935711
"Random_Forest",TRUE,511,560,50,263.69,462.268450513734,198.578450513734
"SVM",TRUE,511,560,50,263.69,485.449995651522,221.759995651522
"GLM",FALSE,511,560,50,263.69,448.284614053263,184.594614053263
"Random_Forest",FALSE,511,560,50,263.69,354.707415571429,91.0174155714287
"SVM",FALSE,511,560,50,263.69,342.204789280071,78.514789280071
"GLM",TRUE,1,565,565,242.14,279.791884722841,37.6518847228408
"Random_Forest",TRUE,1,565,565,242.14,335.938589714352,93.7985897143521
"SVM",TRUE,1,565,565,242.14,107.533209386441,-134.606790613559
"GLM",FALSE,1,565,565,242.14,262.838750591998,20.6987505919977
"Random_Forest",FALSE,1,565,565,242.14,164.313730566682,-77.8262694333179
"SVM",FALSE,1,565,565,242.14,171.710991969157,-70.4290080308428
